"Party,2027-05-01T13:30:00+02:00,3,18,20,NONE","Party,2027-05-01T13:30:00+02:00,3,18,0,20,NONE,PLANNED,RESERVATIONS_OPEN"
"Concert,2027-06-15T20:00:00+03:00,4,21,50,FEMALE_ONLY","Concert,2027-06-15T20:00:00+03:00,4,21,0,50,FEMALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Football Match,2027-07-20T15:00:00+00:00,2,16,100,MALE_ONLY","Football Match,2027-07-20T15:00:00+00:00,2,16,0,100,MALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Workshop,2027-03-10T09:00:00+01:00,8,18,30,NONE","Workshop,2027-03-10T09:00:00+01:00,8,18,0,30,NONE,PLANNED,RESERVATIONS_OPEN"
"Yoga Class,2027-08-01T07:00:00+05:00,1,14,15,FEMALE_ONLY","Yoga Class,2027-08-01T07:00:00+05:00,1,14,0,15,FEMALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Gaming Tournament,2027-09-12T18:00:00-04:00,6,12,64,MALE_ONLY","Gaming Tournament,2027-09-12T18:00:00-04:00,6,12,0,64,MALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Book Club,2027-04-05T17:00:00+00:00,2,0,10,NONE","Book Club,2027-04-05T17:00:00+00:00,2,0,0,10,NONE,PLANNED,RESERVATIONS_OPEN"
"Marathon,2027-10-30T06:00:00+03:00,12,18,500,NONE","Marathon,2027-10-30T06:00:00+03:00,12,18,0,500,NONE,PLANNED,RESERVATIONS_OPEN"
"Cooking Masterclass,2027-02-14T11:00:00-05:00,3,21,12,FEMALE_ONLY","Cooking Masterclass,2027-02-14T11:00:00-05:00,3,21,0,12,FEMALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Chess Championship,2027-11-11T10:00:00+01:00,5,8,32,MALE_ONLY","Chess Championship,2027-11-11T10:00:00+01:00,5,8,0,32,MALE_ONLY,PLANNED,RESERVATIONS_OPEN"
