"Quick Meet,2027-01-01T12:00:00+00:00,1,0,2,NONE","Quick Meet,2027-01-01T12:00:00+00:00,1,0,0,2,NONE,PLANNED,RESERVATIONS_OPEN"
"Full Day,2027-06-01T00:00:00+00:00,24,18,100,NONE","Full Day,2027-06-01T00:00:00+00:00,24,18,0,100,NONE,PLANNED,RESERVATIONS_OPEN"
"Private,2027-06-01T14:00:00+03:00,2,18,1,NONE","Private,2027-06-01T14:00:00+03:00,2,18,0,1,NONE,PLANNED,RESERVATIONS_OPEN"
"Huge Event,2027-12-31T23:59:00+00:00,4,0,2147483647,NONE","Huge Event,2027-12-31T23:59:00+00:00,4,0,0,2147483647,NONE,PLANNED,RESERVATIONS_OPEN"
"Kids Party,2027-05-01T10:00:00+00:00,2,0,30,NONE","Kids Party,2027-05-01T10:00:00+00:00,2,0,0,30,NONE,PLANNED,RESERVATIONS_OPEN"
"Senior Event,2027-08-01T12:00:00+00:00,3,150,20,NONE","Senior Event,2027-08-01T12:00:00+00:00,3,150,0,20,NONE,PLANNED,RESERVATIONS_OPEN"
"Women Only,2027-03-08T18:00:00+00:00,2,18,50,female_only","Women Only,2027-03-08T18:00:00+00:00,2,18,0,50,FEMALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Men Only,2027-03-08T18:00:00+00:00,2,18,50,male_only","Men Only,2027-03-08T18:00:00+00:00,2,18,0,50,MALE_ONLY,PLANNED,RESERVATIONS_OPEN"
"Open Event,2027-07-01T12:00:00+00:00,3,18,100,none","Open Event,2027-07-01T12:00:00+00:00,3,18,0,100,NONE,PLANNED,RESERVATIONS_OPEN"
"Very Long Event Name That Keeps Going And Going,2027-06-01T12:00:00+00:00,3,18,50,NONE","Very Long Event Name That Keeps Going And Going,2027-06-01T12:00:00+00:00,3,18,0,50,NONE,PLANNED,RESERVATIONS_OPEN"
"E,2027-06-01T12:00:00+00:00,1,0,1,NONE","E,2027-06-01T12:00:00+00:00,1,0,0,1,NONE,PLANNED,RESERVATIONS_OPEN"
